NORMDIST PDF at x=2.4, mean=1, stddev=4	=NORMDIST(2.4,1,4,FALSE)	0.09381008672923448	official	number
NORMDIST CDF at x=2.4, mean=1, stddev=4	=NORMDIST(2.4,1,4,TRUE)	0.6368306511756191	official	number
NORMDIST CDF at mean returns 0.5	=NORMDIST(1,1,4,TRUE)	0.5	edge	number
NORMDIST PDF at mean is maximum for this distribution	=NORMDIST(1,1,4,FALSE)	0.09973557010035818	edge	number
NORMDIST CDF at very large x approaches 1	=NORMDIST(1e15,0,1,TRUE)	1	edge	number
NORMDIST CDF at very large negative x approaches 0	=NORMDIST(-1e15,0,1,TRUE)	0	edge	number
NORMDIST with very large stddev flattens PDF	=NORMDIST(0,0,1e15,FALSE)	3.989422804014327e-16	edge	number
NORMDIST PDF at very small stddev (near-spike)	=NORMDIST(0,0,1e-10,FALSE)	3989422804.014327	edge	number
numeric text for x coerces	=NORMDIST("2.4",1,4,TRUE)	0.6368306511756191	coercion	number
numeric text for mean coerces	=NORMDIST(2.4,"1",4,TRUE)	0.6368306511756191	coercion	number
boolean TRUE for cumulative argument	=NORMDIST(1,0,1,TRUE)	0.841344746068543	coercion	number
boolean FALSE for cumulative argument	=NORMDIST(1,0,1,FALSE)	0.24197072451914337	coercion	number
negative numeric string for x coerces	=NORMDIST("-1",0,1,TRUE)	0.15865525393145696	coercion	number
zero stddev causes NUM error	=NORMDIST(1,0,0,TRUE)	#NUM!	error	error
negative stddev causes NUM error	=NORMDIST(1,0,-1,TRUE)	#NUM!	error	error
too few arguments (missing cumulative)	=NORMDIST(2.4,1,4)	#N/A	error	error
non-numeric text x causes error	=NORMDIST("hello",0,1,TRUE)	#VALUE!	error	error
NA error propagates	=NORMDIST(NA(),0,1,TRUE)	#N/A	error	error
division by zero propagates	=NORMDIST(1/0,0,1,TRUE)	#DIV/0!	error	error
IFERROR wrapping NORMDIST with bad stddev	=IFERROR(NORMDIST(1,0,-1,TRUE),"invalid")	invalid	nested	string
IF classifying probability from CDF	=IF(NORMDIST(1.96,0,1,TRUE)>0.97,"reject H0","fail to reject")	reject H0	nested	string
NORMDIST PDF inside SUM for approximate integration	=NORMDIST(0,0,1,FALSE)+NORMDIST(0.5,0,1,FALSE)	0.7510076071657322	nested	number
GS vs Excel: NORMDIST is compatibility function in Excel (use NORM.DIST); check at x=2	=NORMDIST(2,0,1,TRUE)	0.9772498680518209	compatibility	number
GS vs Excel: cumulative=0 (numeric) treated as FALSE	=NORMDIST(1,0,1,0)	0.24197072451914337	compatibility	number
GS vs Excel: cumulative=1 (numeric) treated as TRUE	=NORMDIST(1,0,1,1)	0.841344746068543	compatibility	number
GS vs Excel: empty string for cumulative argument	=NORMDIST(1,0,1,"")	0.24197072451914337	compatibility	number
GS vs Excel: text "TRUE" as cumulative argument	=NORMDIST(1,0,1,"TRUE")	0.841344746068543	compatibility	number
description	formula_text	expected_value	test_category	expected_type
NORMINV with probability 0.75, mean 1, stddev 4	=NORMINV(0.75,1,4)	3.69795900089369	official	number
NORMINV at median probability 0.5 returns the mean	=NORMINV(0.5,5,2)	5	edge	number
NORMINV at near-zero probability gives extreme low value	=NORMINV(1e-15,0,1)	-7.9413453185442915	edge	number
NORMINV at near-one probability gives extreme high value	=NORMINV(1-1e-15,0,1)	7.941444479789615	edge	number
NORMINV with zero mean and unit stddev (standard normal)	=NORMINV(0.75,0,1)	0.6744897502234225	edge	number
NORMINV with large negative mean	=NORMINV(0.5,-1e10,1)	-10000000000	edge	number
NORMINV with large stddev	=NORMINV(0.5,0,1e10)	0	edge	number
numeric text probability coerces	=NORMINV("0.75",1,4)	3.69795900089369	coercion	number
numeric text mean coerces	=NORMINV(0.5,"1",4)	1	coercion	number
numeric text stddev coerces	=NORMINV(0.5,1,"4")	1	coercion	number
boolean TRUE coerces to 1 for probability — causes NUM error	=NORMINV(TRUE,0,1)	#NUM!	coercion	error
boolean FALSE coerces to 0 for probability — causes NUM error	=NORMINV(FALSE,0,1)	#NUM!	coercion	error
probability exactly 0 causes NUM error	=NORMINV(0,0,1)	#NUM!	error	error
probability exactly 1 causes NUM error	=NORMINV(1,0,1)	#NUM!	error	error
probability > 1 causes NUM error	=NORMINV(2,0,1)	#NUM!	error	error
zero stddev causes NUM error	=NORMINV(0.5,0,0)	#NUM!	error	error
negative stddev causes NUM error	=NORMINV(0.5,0,-1)	#NUM!	error	error
too few arguments	=NORMINV(0.5,0)	#N/A	error	error
NA error propagates	=NORMINV(NA(),0,1)	#N/A	error	error
division by zero propagates	=NORMINV(1/0,0,1)	#DIV/0!	error	error
IFERROR wrapping invalid probability	=IFERROR(NORMINV(0,0,1),"invalid")	invalid	nested	string
IF comparing NORMINV result to mean	=IF(NORMINV(0.5,5,2)=5,"at mean","off mean")	at mean	nested	string
NORMINV inside ABS: symmetric result around mean	=ABS(NORMINV(0.25,0,1)+NORMINV(0.75,0,1))	0	nested	number
GS vs Excel: NORMINV is compatibility function in Excel; result same as NORM.INV	=NORMINV(0.75,1,4)	3.69795900089369	compatibility	number
GS vs Excel: empty string probability argument	=NORMINV("",0,1)	#NUM!	compatibility	error
GS vs Excel: text "mean" for mean argument	=NORMINV(0.5,"mean",1)	#VALUE!	compatibility	error
GS vs Excel: probability just above 0 — smallest valid input	=NORMINV(1e-10,0,1)	-6.36134089949508	compatibility	number
description	formula_text	expected_value	test_category	expected_type
NORMSDIST cumulative at 2.4	=NORMSDIST(2.4,TRUE)	#N/A	official	error
NORMSDIST PDF at 2.4	=NORMSDIST(2.4,FALSE)	#N/A	official	error
NORMSDIST CDF at zero equals 0.5 (symmetry center)	=NORMSDIST(0,TRUE)	#N/A	edge	error
NORMSDIST PDF at zero is maximum density	=NORMSDIST(0,FALSE)	#N/A	edge	error
NORMSDIST CDF at large positive x near 1	=NORMSDIST(1e15,TRUE)	#N/A	edge	error
NORMSDIST CDF at large negative x near 0	=NORMSDIST(-1e15,TRUE)	#N/A	edge	error
NORMSDIST PDF at large x approaches zero	=NORMSDIST(1e15,FALSE)	#N/A	edge	error
NORMSDIST CDF at -1.96 (lower 2.5% tail)	=NORMSDIST(-1.96,TRUE)	#N/A	edge	error
numeric text x coerces to number for CDF	=NORMSDIST("2",TRUE)	#N/A	coercion	error
numeric text x coerces to number for PDF	=NORMSDIST("2",FALSE)	#N/A	coercion	error
boolean TRUE for x coerces to 1	=NORMSDIST(TRUE,TRUE)	#N/A	coercion	error
boolean FALSE for x coerces to 0	=NORMSDIST(FALSE,FALSE)	#N/A	coercion	error
negative numeric string x coerces	=NORMSDIST("-1",TRUE)	#N/A	coercion	error
missing cumulative argument causes error	=NORMSDIST(1)	0.841344746068543	error	number
too many arguments	=NORMSDIST(1,TRUE,0)	#N/A	error	error
non-numeric text x causes error	=NORMSDIST("abc",TRUE)	#N/A	error	error
NA error propagates	=NORMSDIST(NA(),TRUE)	#N/A	error	error
division by zero propagates	=NORMSDIST(1/0,TRUE)	#N/A	error	error
IFERROR wrapping non-numeric x	=IFERROR(NORMSDIST("bad",TRUE),"fallback")	fallback	nested	string
IF using NORMSDIST CDF for significance test	=IF(NORMSDIST(1.645,TRUE)>0.94,"significant","not")	#N/A	nested	error
NORMSDIST CDF symmetry: sum of complementary values equals 1	=NORMSDIST(-2,TRUE)+NORMSDIST(2,TRUE)	#N/A	nested	error
GS vs Excel: NORMSDIST is compatibility function in Excel; cumulative required in GS	=NORMSDIST(2)	0.9772498680518209	compatibility	number
GS vs Excel: empty string as cumulative argument	=NORMSDIST(1,"")	#N/A	compatibility	error
GS vs Excel: numeric 1 as cumulative (vs boolean TRUE)	=NORMSDIST(1,1)	#N/A	compatibility	error
GS vs Excel: numeric 0 as cumulative (vs boolean FALSE)	=NORMSDIST(1,0)	#N/A	compatibility	error
description	formula_text	expected_value	test_category	expected_type
NORMSINV at probability 0.75	=NORMSINV(0.75)	0.6744897502234225	official	number
NORMSINV at 0.5 returns 0 (median of standard normal)	=NORMSINV(0.5)	0	edge	number
NORMSINV at very small probability gives large negative value	=NORMSINV(1e-15)	-7.9413453185442915	edge	number
NORMSINV at probability very close to 1 gives large positive value	=NORMSINV(1-1e-15)	7.941444479789615	edge	number
NORMSINV at 0.025 gives approximately -1.96	=NORMSINV(0.025)	-1.959963986120195	edge	number
NORMSINV at 0.975 gives approximately 1.96	=NORMSINV(0.975)	1.959963986120195	edge	number
numeric text probability coerces	=NORMSINV("0.5")	0	coercion	number
boolean TRUE coerces to 1 — out of valid range	=NORMSINV(TRUE)	#NUM!	coercion	error
boolean FALSE coerces to 0 — out of valid range	=NORMSINV(FALSE)	#NUM!	coercion	error
negative numeric string causes error	=NORMSINV("-0.1")	#NUM!	coercion	error
probability exactly 0 causes NUM error	=NORMSINV(0)	#NUM!	error	error
probability exactly 1 causes NUM error	=NORMSINV(1)	#NUM!	error	error
probability above 1 causes NUM error	=NORMSINV(1.5)	#NUM!	error	error
probability below 0 causes NUM error	=NORMSINV(-0.1)	#NUM!	error	error
non-numeric text argument causes error	=NORMSINV("text")	#VALUE!	error	error
too many arguments	=NORMSINV(0.5,1)	#N/A	error	error
NA error propagates	=NORMSINV(NA())	#N/A	error	error
division by zero propagates	=NORMSINV(1/0)	#DIV/0!	error	error
IFERROR wrapping probability of 0	=IFERROR(NORMSINV(0),"out of range")	out of range	nested	string
IF checking result sign for probability above or below 50%	=IF(NORMSINV(0.8)>0,"upper half","lower half")	upper half	nested	string
NORMSINV round-trip with NORMSDIST	=ROUND(NORMSDIST(NORMSINV(0.6),TRUE),10)	#N/A	nested	error
GS vs Excel: NORMSINV is compatibility function in Excel — results match NORM.S.INV	=NORMSINV(0.75)	0.6744897502234225	compatibility	number
GS vs Excel: empty string argument	=NORMSINV("")	#NUM!	compatibility	error
GS vs Excel: complementary symmetry — sum of p and 1-p results is zero	=NORMSINV(0.3)+NORMSINV(0.7)	-1.1102230246251565e-16	compatibility	number
GS vs Excel: probability 0.95 gives approximately 1.645 (one-tailed z-score)	=NORMSINV(0.95)	1.644853625133699	compatibility	number
description	formula_text	expected_value	test_category	expected_type
PEARSON correlation of two equal-length datasets	=PEARSON({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	0.24072846024282465	official	number
PEARSON of perfectly correlated dataset (r=1)	=PEARSON({1,2,3,4,5},{1,2,3,4,5})	1	edge	number
PEARSON of perfectly anti-correlated dataset (r=-1)	=PEARSON({1,2,3,4,5},{5,4,3,2,1})	-1	edge	number
PEARSON of uncorrelated constant dataset (r=0)	=PEARSON({1,2,3,4,5},{3,3,3,3,3})	#DIV/0!	edge	error
PEARSON with single element pair	=PEARSON({5},{5})	#DIV/0!	edge	error
PEARSON with large values	=PEARSON({1e10,2e10,3e10},{1e10,2e10,3e10})	1	edge	number
PEARSON with negative values	=PEARSON({-3,-2,-1,0,1},{-3,-2,-1,0,1})	1	edge	number
text in data_y is ignored	=PEARSON({"a",2,3,4,5},{1,2,3,4,5})	1	coercion	number
text in data_x is ignored	=PEARSON({1,2,3,4,5},{"a",2,3,4,5})	1	coercion	number
TRUE coerces to 1 in data_y	=PEARSON({TRUE,2,3},{1,2,3})	1	coercion	number
FALSE coerces to 0 in data_x	=PEARSON({1,2,3},{FALSE,2,3})	1	coercion	number
numeric strings coerce in both arrays	=PEARSON({"1","2","3"},{"4","5","6"})	#DIV/0!	coercion	error
mismatched array sizes cause error	=PEARSON({1,2,3},{1,2})	#N/A	error	error
single-element arrays: PEARSON undefined (division by zero)	=PEARSON({5},{3})	#DIV/0!	error	error
too few arguments — missing data_x	=PEARSON({1,2,3})	#N/A	error	error
too many arguments	=PEARSON({1,2,3},{1,2,3},{1,2,3})	#N/A	error	error
NA error in data_y propagates	=PEARSON({NA(),2,3},{1,2,3})	#N/A	error	error
division by zero propagates	=PEARSON({1/0,2,3},{1,2,3})	#DIV/0!	error	error
IFERROR wrapping mismatched arrays	=IFERROR(PEARSON({1,2},{1,2,3}),"mismatch")	mismatch	nested	string
IF checking whether correlation is positive	=IF(PEARSON({1,2,3,4},{2,4,5,3})>0,"positive","negative or zero")	positive	nested	string
PEARSON inside ROUND for display	=ROUND(PEARSON({1,2,3,4,5},{2,4,6,8,10}),4)	1	nested	number
GS vs Excel: all-text arrays — GS ignores text, Excel also ignores; both may return error on empty numeric set	=PEARSON({"a","b","c"},{"d","e","f"})	#DIV/0!	compatibility	error
GS vs Excel: boolean coercion — GS includes TRUE/FALSE as 1/0, Excel behavior may differ	=PEARSON({TRUE,FALSE,TRUE},{1,0,1})	#DIV/0!	compatibility	error
GS vs Excel: PEARSON is synonym of CORREL in GS; both should return identical results	=PEARSON({2,5,7,1,8},{4,3,6,2,5})	0.777713771047819	compatibility	number
GS vs Excel: empty array elements in mixed array	=PEARSON({1,"",3},{1,2,3})	1	compatibility	number
description	formula_text	expected_value	test_category	expected_type
PERCENTILE.EXC at 0.15 returns NUM error (too low to interpolate)	=PERCENTILE.EXC({15,20,35,40,50},0.15)	#NUM!	official	error
PERCENTILE.EXC at 0.4 of dataset	=PERCENTILE.EXC({15,20,35,40,50},0.4)	26.000000000000007	official	number
PERCENTILE.EXC at 0.5 of dataset	=PERCENTILE.EXC({15,20,35,40,50},0.5)	35	official	number
PERCENTILE.EXC at 0.8 of dataset	=PERCENTILE.EXC({15,20,35,40,50},0.8)	48.00000000000001	official	number
PERCENTILE.EXC at 0.9 returns NUM error (too high to interpolate)	=PERCENTILE.EXC({15,20,35,40,50},0.9)	#NUM!	official	error
PERCENTILE.EXC at 0.5 of odd-count array returns middle element	=PERCENTILE.EXC({10,20,30,40,50},0.5)	30	edge	number
PERCENTILE.EXC at lowest valid percentile for 5-element array (>1/6)	=PERCENTILE.EXC({10,20,30,40,50},0.2)	12.000000000000002	edge	number
PERCENTILE.EXC at highest valid percentile for 5-element array (<5/6)	=PERCENTILE.EXC({10,20,30,40,50},0.8)	48.00000000000001	edge	number
PERCENTILE.EXC with all-zero array	=PERCENTILE.EXC({0,0,0,0,0},0.5)	0	edge	number
PERCENTILE.EXC with negative values	=PERCENTILE.EXC({-10,-5,0,5,10},0.5)	0	edge	number
PERCENTILE.EXC with very large values	=PERCENTILE.EXC({1e10,2e10,3e10,4e10,5e10},0.5)	30000000000	edge	number
TRUE coerces to 1 as data element	=PERCENTILE.EXC({TRUE,2,3,4,5},0.5)	3.5	coercion	number
FALSE coerces to 0 as data element	=PERCENTILE.EXC({FALSE,2,3,4,5},0.5)	3.5	coercion	number
numeric text element coerces	=PERCENTILE.EXC({"5",10,15,20,25},0.5)	17.5	coercion	number
negative numeric string in data	=PERCENTILE.EXC({"-5",0,5,10,15},0.5)	7.5	coercion	number
percentile at exactly 0 causes NUM error (exclusive lower bound)	=PERCENTILE.EXC({1,2,3,4,5},0)	#NUM!	error	error
percentile at exactly 1 causes NUM error (exclusive upper bound)	=PERCENTILE.EXC({1,2,3,4,5},1)	#NUM!	error	error
percentile below threshold for dataset size causes NUM error	=PERCENTILE.EXC({15,20,35,40,50},0.15)	#NUM!	error	error
percentile above threshold for dataset size causes NUM error	=PERCENTILE.EXC({15,20,35,40,50},0.9)	#NUM!	error	error
too few arguments	=PERCENTILE.EXC({1,2,3,4,5})	#N/A	error	error
too many arguments	=PERCENTILE.EXC({1,2,3,4,5},0.5,0.75)	#N/A	error	error
NA error in data propagates	=PERCENTILE.EXC({NA(),2,3,4,5},0.5)	#N/A	error	error
division by zero propagates	=PERCENTILE.EXC({1/0,2,3,4,5},0.5)	#DIV/0!	error	error
IFERROR wrapping out-of-boundary percentile	=IFERROR(PERCENTILE.EXC({1,2,3,4,5},0),"out of range")	out of range	nested	string
IF comparing EXC result to INC result	=IF(PERCENTILE.EXC({1,2,3,4,5,6,7},0.5)=PERCENTILE.INC({1,2,3,4,5,6,7},0.5),"equal","different")	equal	nested	string
PERCENTILE.EXC inside ROUND	=ROUND(PERCENTILE.EXC({10,20,30,40,50},0.4),2)	24	nested	number
GS vs Excel: EXC vs INC at 0.5 with symmetric dataset — may differ at boundary	=PERCENTILE.EXC({1,2,3,4,5},0.5)	3	compatibility	number
GS vs Excel: EXC boundaries: percentile 1/(n+1) is the lower exclusive boundary	=PERCENTILE.EXC({1,2,3,4,5},0.17)	1.02	compatibility	number
GS vs Excel: EXC upper boundary n/(n+1) — just inside valid range	=PERCENTILE.EXC({1,2,3,4,5},0.83)	4.9799999999999995	compatibility	number
GS vs Excel: interpolation at 0.4 with 5-element array matches example	=PERCENTILE.EXC({15,20,35,40,50},0.4)	26.000000000000007	compatibility	number
description	formula_text	expected_value	test_category	expected_type
PERCENTILE.INC 50th of a dataset	=PERCENTILE.INC({1,2,3,4,5,6,7,8,9,10},0.5)	5.5	official	number
PERCENTILE.INC 67th of a dataset	=PERCENTILE.INC({1,2,3,4,5,6,7,8,9,10},0.67)	7.03	official	number
PERCENTILE.INC at 0 returns minimum (inclusive lower bound)	=PERCENTILE.INC({1,2,3,4,5},0)	1	edge	number
PERCENTILE.INC at 1 returns maximum (inclusive upper bound)	=PERCENTILE.INC({1,2,3,4,5},1)	5	edge	number
PERCENTILE.INC at 0.5 returns median	=PERCENTILE.INC({1,2,3,4,5},0.5)	3	edge	number
PERCENTILE.INC on single-element array	=PERCENTILE.INC({42},0)	42	edge	number
PERCENTILE.INC with all-zero array	=PERCENTILE.INC({0,0,0},0.5)	0	edge	number
PERCENTILE.INC with very large values	=PERCENTILE.INC({1e15,2e15,3e15},0.5)	2000000000000000	edge	number
PERCENTILE.INC with negative values	=PERCENTILE.INC({-5,-3,-1,0,2},0.25)	-3	edge	number
TRUE coerces to 1 as data element	=PERCENTILE.INC({TRUE,2,3,4,5},0.5)	3.5	coercion	number
FALSE coerces to 0 as data element	=PERCENTILE.INC({FALSE,2,3,4,5},0.5)	3.5	coercion	number
numeric text element coerces	=PERCENTILE.INC({"1",2,3,4,5},0.5)	3.5	coercion	number
negative numeric string in data	=PERCENTILE.INC({"-3",0,3},0.5)	1.5	coercion	number
percentile above 1 causes NUM error	=PERCENTILE.INC({1,2,3},1.1)	#NUM!	error	error
percentile below 0 causes NUM error	=PERCENTILE.INC({1,2,3},-0.1)	#NUM!	error	error
too few arguments — missing percentile	=PERCENTILE.INC({1,2,3})	#N/A	error	error
too many arguments	=PERCENTILE.INC({1,2,3},0.5,0.75)	#N/A	error	error
NA error in data propagates	=PERCENTILE.INC({NA(),2,3},0.5)	#N/A	error	error
division by zero propagates	=PERCENTILE.INC({1/0,2,3},0.5)	#DIV/0!	error	error
IFERROR wrapping out-of-range percentile	=IFERROR(PERCENTILE.INC({1,2,3},1.5),"invalid")	invalid	nested	string
IF comparing INC result to known value	=IF(PERCENTILE.INC({1,2,3,4,5},0.5)=3,"median is 3","other")	median is 3	nested	string
PERCENTILE.INC inside ROUND	=ROUND(PERCENTILE.INC({1,2,3,4,5,6,7,8,9,10},0.33),2)	3.97	nested	number
GS vs Excel: INC at 0 and 1 both valid — unlike EXC	=PERCENTILE.INC({5,10,15,20},0)	5	compatibility	number
GS vs Excel: INC and PERCENTILE (compat) produce identical results	=PERCENTILE.INC({1,2,3,4,5},0.67)	3.68	compatibility	number
GS vs Excel: interpolation at non-exact percentile	=PERCENTILE.INC({10,20,30,40},0.3)	19	compatibility	number
GS vs Excel: single-element array at any percentile returns that element	=PERCENTILE.INC({100},0.5)	100	compatibility	number
description	formula_text	expected_value	test_category	expected_type
PERCENTILE 50th of a dataset	=PERCENTILE({1,2,3,4,5,6,7,8,9,10},0.5)	5.5	official	number
PERCENTILE 67th of a dataset	=PERCENTILE({1,2,3,4,5,6,7,8,9,10},0.67)	7.03	official	number
PERCENTILE 0th returns minimum value	=PERCENTILE({1,2,3,4,5},0)	1	edge	number
PERCENTILE 100th returns maximum value	=PERCENTILE({1,2,3,4,5},1)	5	edge	number
PERCENTILE 50th equals median	=PERCENTILE({1,2,3,4,5},0.5)	3	edge	number
PERCENTILE on single-element array	=PERCENTILE({42},0.5)	42	edge	number
PERCENTILE with all-zero array	=PERCENTILE({0,0,0},0.5)	0	edge	number
PERCENTILE with very large values	=PERCENTILE({1e15,2e15,3e15},0.5)	2000000000000000	edge	number
PERCENTILE with negative values	=PERCENTILE({-5,-3,-1,0,2},0.25)	-3	edge	number
TRUE coerces to 1 as element	=PERCENTILE({TRUE,2,3,4,5},0.5)	3.5	coercion	number
FALSE coerces to 0 as element	=PERCENTILE({FALSE,2,3,4,5},0.5)	3.5	coercion	number
numeric text element coerces	=PERCENTILE({"1",2,3,4,5},0.5)	3.5	coercion	number
negative numeric string in data	=PERCENTILE({"-3",0,3},0.5)	1.5	coercion	number
percentile above 1 causes NUM error	=PERCENTILE({1,2,3},1.5)	#NUM!	error	error
percentile below 0 causes NUM error	=PERCENTILE({1,2,3},-0.1)	#NUM!	error	error
